district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
1,0,1997,70392.56799782607,120807.33359122068,1.3750236841689696,Aligarh,Kharif,Uttar Pradesh,Bajra,16.32850032043051,27.857971352508965,17.418679868268548,1.586845809877899,5.930135959712954,38747.120392331584,12.344829303004548,25.022431685955244,0.042643662934542664,0.19360598570332413
7,0,2005,27265.0165538827,33109.68494546586,1.6808511721232635,Azamgarh,Kharif,Uttar Pradesh,Bajra,35.52060011537155,27.925097169317247,22.705653722451157,0.2497250814730482,3.7078586971504635,32629.69629602693,32.719297858030046,17.60176510479399,0.08295822619080173,0.13460384260147432
36,0,2013,4299.793217313319,10521.621534506705,0.7634017201777903,Hathras,Kharif,Uttar Pradesh,Bajra,27.523011297806786,21.82887937915385,15.684289895333825,2.1685573821559005,3.9670400386854907,43163.0069868541,31.049928846397872,23.421278459719982,0.1225800984342127,0.2521534244191494
62,0,1997,1.0,0.1,1.1667710053828255,Saharanpur,Kharif,Uttar Pradesh,Bajra,26.844144529872075,30.08644175505184,19.386417133532156,0.43123774804337917,2.512558382146121,35502.78138069106,34.013446446998664,24.81394342831354,0.09331546043075314,0.12936596883947804
16,0,2011,3941.8829287034273,0.1,1.9296804167671386,Bijnor,Kharif,Uttar Pradesh,Bajra,29.31273195669629,29.646367344096557,28.590817260187706,0.5226052492081232,5.318269386818661,29812.81035116138,31.779163983515275,29.388189534593337,0.07491423129502907,0.12616213030081447
12,0,2013,1654.15474357236,24016.65152320674,1.1129329340408904,Banda,Kharif,Uttar Pradesh,Bajra,28.27016687456521,24.516023232153348,14.617568366487346,1.1233565791020252,2.4802139539058823,32477.69972627017,20.881373801829746,23.335181484361474,0.0587917402769211,0.2992103396178411
63,0,2013,21914.47833151806,18965.588510378715,0.42280690882492655,Sambhal,Kharif,Uttar Pradesh,Bajra,17.144375756148637,24.91766925371994,20.236041041672678,1.0683942814182301,3.1139261786681467,24247.576426775493,36.55749517972154,20.978089695794797,0.1760974981639708,0.18076676370200256
47,0,2002,17188.54936115182,0.1,1.4106498661874787,Lalitpur,Kharif,Uttar Pradesh,Bajra,12.988735300384239,30.37673673218909,13.449053583074393,1.663280494830345,5.419719453255356,29516.00041306304,21.864353117643212,26.81224567489677,0.12539733397669237,0.3162696251577829
55,0,2008,16136.684236182613,4968.729150544834,2.2306609542838207,Mirzapur,Kharif,Uttar Pradesh,Bajra,15.115138569912627,16.1547159304103,13.280899201817972,1.8652605625187746,5.353902365993542,44670.74267398562,19.89058734067853,30.382953278968255,0.06265275194055528,0.26579758948502175
73,0,2012,1.0,0.1,1.2226043404689164,Varanasi,Kharif,Uttar Pradesh,Bajra,34.67532292832478,18.61508717057309,21.09713476908404,0.6485752421727194,0.8753120846096816,13242.417203286952,31.84139085470062,10.23675761185773,0.33067844983744826,0.16977954030085127
18,0,2011,1.0,9945.529729417536,2.402668014730556,Bulandshahr,Kharif,Uttar Pradesh,Bajra,40.96277766406676,31.595073050240416,20.347721211588716,1.1161993810588582,10.417891002766291,44516.19676768295,22.455456827889584,25.239997849871788,0.45520676500017915,0.10030870496533772
20,0,2001,4823.003772736819,0.1,0.01,Chitrakoot,Kharif,Uttar Pradesh,Bajra,23.284706184500227,32.915805585243824,19.10961464745234,1.0244824618266402,11.118983508850015,37326.27331467937,20.640923897400498,19.47078473151014,0.2978567003669855,0.19995411525604373
38,0,1998,847.1944322549732,14173.716394960364,0.6573720423236408,Jaunpur,Kharif,Uttar Pradesh,Bajra,21.444512841312427,30.74141623242074,17.352931197610577,2.0716650550604374,5.520108934778651,24548.381187632942,30.854541074948216,18.13108768824742,0.047660474014308965,0.23879813844106937
44,0,2001,1.0,1413.3574762690946,1.615993471727327,Kaushambi,Kharif,Uttar Pradesh,Bajra,34.737880204403034,39.690694983844445,19.456285839298747,0.21748954065933923,22.754792216541315,26874.72293135552,34.56752760390071,35.86672994423877,0.02257738283015694,0.026055011723255726
19,0,1999,1.0,0.1,0.931469078010164,Chandauli,Kharif,Uttar Pradesh,Bajra,27.203032916081877,35.65656797108005,8.26325617533104,0.0957263119981416,4.015328610074616,30573.080598448647,31.774716715935497,32.215619492716115,0.056752342127188854,0.04084404267414941
29,0,1998,1.0,6708.795208911257,1.2170362048644294,Ghaziabad,Kharif,Uttar Pradesh,Bajra,21.66306685807047,31.0402431760541,15.720849904883412,0.8698639747538924,2.264804416976841,27504.282084341547,21.50630027383688,24.046372087483284,0.09380683794785731,0.1671700445198404
24,0,2005,52877.14984434967,110992.78994331289,1.3170956223394439,Faizabad,Kharif,Uttar Pradesh,Bajra,30.476579850234263,32.936406535907714,20.365729957012686,0.7001403118360809,6.898454079202955,20319.848661278796,22.052031959166637,31.226596963485196,0.01603745141441103,0.26813392989587764
21,0,1997,1.0,22506.2970121343,2.011249254236117,Deoria,Kharif,Uttar Pradesh,Bajra,32.675916828218284,24.83258237226304,13.08269089843182,0.32419902783773874,3.5329964384717543,40506.4338555746,10.304805013186828,27.800850226365736,0.24425519555261768,0.10487285920460286
34,0,2005,11127.995201787931,0.1,1.7939793536942665,Hapur,Kharif,Uttar Pradesh,Bajra,31.9286272834032,31.33018578643746,13.353491437487031,0.7402114243513713,10.492606039082894,29849.816652673828,32.69284868436515,27.93090175946456,0.057816942619205926,0.4219006071364886
53,0,2011,7574.720930131888,5664.958246135482,0.766166984021204,Mau,Kharif,Uttar Pradesh,Bajra,10.146199993551798,21.650855156723935,15.77959183786527,0.9830891635552256,6.929529384942337,46022.72654067676,22.97042208860742,16.17373637155282,0.11009318951962946,0.288077747140906
16,0,1997,41058.22558268787,48509.578017889355,1.3269927040881515,Bijnor,Kharif,Uttar Pradesh,Bajra,19.765107863128204,30.086423140649565,11.329283800691728,0.4627870259197898,6.344897715514883,35964.537329610605,32.05664038344333,21.426761889289317,0.25755427478712956,0.17101341084514854
39,0,2014,31247.778406905523,8573.659956351928,0.6511155720340386,Jhansi,Kharif,Uttar Pradesh,Bajra,25.50518666885183,30.154022716749058,15.272633700838476,0.9680974003149622,3.108327048753432,31567.54415592,28.915416726357368,11.827555816557203,0.12685092693186387,0.22663983142099592
31,0,2012,551.8537274081833,4878.3986015703285,1.7396370545181,Gonda,Kharif,Uttar Pradesh,Bajra,19.220404545997997,28.56095574084193,18.469228834186133,1.1909821267702076,7.884613499499166,6370.101579063264,38.768239256904145,29.131391716848476,0.09577035036166824,0.18713693222876973
9,0,2000,1712.8256039162916,0.1,2.1668734798900404,Bahraich,Kharif,Uttar Pradesh,Bajra,38.60380488158651,44.59964777547777,12.96594284364671,1.3904419260488392,6.202475726306531,24318.364279768488,38.03669170808208,22.45146743588107,0.11708670263715754,0.38953807262147483
47,0,1999,13215.620533667921,0.1,1.1588607793283463,Lalitpur,Kharif,Uttar Pradesh,Bajra,41.644336155159024,34.986124671657876,29.862186516204908,1.7532178356357158,1.4676054326760846,40109.95935590023,25.785330071080875,35.079225582538605,0.1932566568511445,0.39279503398618726
72,0,2002,1.0,15162.110224447619,1.1036952666449102,Unnao,Kharif,Uttar Pradesh,Bajra,29.034941683578918,33.80158067652605,8.512812262371424,0.027469645304945767,11.054528096668037,21162.77887215577,30.791305902843558,26.185558364280602,0.09548643266538898,0.23098846632939626
50,0,2014,1.0,0.1,2.116503600934284,Mahoba,Kharif,Uttar Pradesh,Bajra,27.7715654534745,29.6913896762653,18.357810298230063,1.1293788392218114,9.07121758811091,17148.85073270616,39.514328037082564,30.98214810511961,0.09756600206104948,0.07583101772289082
34,0,2009,1.0,25303.09357126982,0.881928152922456,Hapur,Kharif,Uttar Pradesh,Bajra,11.268970692301785,26.732008331927027,12.961456868960063,0.6054887349438834,7.667282140269418,30349.17398003728,16.488081554446506,25.589514666723467,0.10880677503289628,0.2443108579746054
66,0,2011,3143.6239862865386,0.1,0.01,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,18.341471988129264,42.45063191988021,15.291245867905722,0.5396851326651928,9.502035648949663,40181.73140948843,32.842946473450006,18.294593111157134,0.30170680786657966,0.2472033749067559
64,0,2012,1.0,0.1,0.45134918488165454,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,16.540596795996372,31.37686026865017,16.684181066999415,0.6290693105742874,3.7086819329553418,15916.154318586454,20.755508158266707,38.464127579878294,0.23165207146169403,0.20746850919148574
28,0,2001,5830.592377652061,21957.539689836132,2.0122059664088385,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,23.823840360207488,43.788533189688486,10.91449995900395,1.0177251631287636,2.774124678720982,32942.96962255932,15.332217412995641,29.524467536609905,0.19632121620583606,0.09339122808401504
0,0,2005,100094.673511856,105010.22328323325,1.368513472452671,Agra,Kharif,Uttar Pradesh,Bajra,24.037760509191415,33.08754897438467,15.173218824896411,1.0474036717487623,2.466105919555375,24999.94344944994,44.448804686167755,21.533759871140475,0.11025925012863834,0.2422317243887816
60,0,1997,10829.081733714194,20721.8558233081,1.613857098622857,Rae Bareli,Kharif,Uttar Pradesh,Bajra,21.296128188905264,29.903047874191646,24.318493725336335,0.6982143838633266,15.433549394520607,22262.90999353047,36.08813987630357,31.722642676957015,0.134574026257804,0.198001674741537
6,0,2002,1.0,0.1,1.5625962753194227,Auraiya,Kharif,Uttar Pradesh,Bajra,34.349053995041054,28.695396610003872,19.20059459537938,0.4546282585854356,4.001080977023851,49985.37048445212,24.49097050662652,8.746620664752534,0.056375159239471714,0.2366347521879681
7,0,1999,65401.03750029679,131290.4025350381,1.4678842416444637,Azamgarh,Kharif,Uttar Pradesh,Bajra,27.337409619097052,32.92148612906815,11.189942494869323,0.9347919699282057,8.65798418108693,32537.332588867932,25.593684044119414,31.28056909712257,0.0811139191176427,0.2754691308381745
18,0,2005,136922.7766837283,197357.93159692563,1.0991572197599941,Bulandshahr,Kharif,Uttar Pradesh,Bajra,15.980511767603012,43.073184187501184,23.317369431357818,0.7688811798708471,5.638879824829606,9864.898487672834,29.28393812923263,20.10813076751583,0.05254108492785539,0.1812167237328196
20,0,2002,42.93340265966193,0.1,1.1821132512942873,Chitrakoot,Kharif,Uttar Pradesh,Bajra,35.17372852820228,39.124161296183445,14.84992659101792,0.5544165540189303,0.8816823313113017,27199.264373279515,24.99274019557505,26.364582033741755,0.1715780977055654,0.24170829238205999
8,0,1999,14241.157225789198,15472.017432661241,1.2402896873336358,Baghpat,Kharif,Uttar Pradesh,Bajra,16.091471203497687,36.094647476829984,16.89738843918086,0.12947553063545858,2.28719859259614,30266.996945276474,25.04058425392578,15.41137314797092,0.10674616341669647,0.25959528057647885
67,0,2002,1.0,4778.515892101327,1.0186098498041165,Shravasti,Kharif,Uttar Pradesh,Bajra,26.19585908782928,40.99358983549217,30.283869935624967,1.317134356606326,5.222240398287641,28323.503711470363,27.49611318396554,31.578675428219046,0.18032685789454006,0.12766222832598312
40,0,2010,6951.243037142545,20531.287376356064,1.9206889899508892,Kannauj,Kharif,Uttar Pradesh,Bajra,27.41216022715135,33.16407693968115,21.294576718676982,1.4997131339556968,9.425669380900516,46343.90529901377,23.720012730509133,22.3879217486419,0.10139044360413599,0.025382326491493447
12,0,2013,1.0,0.1,1.4112732702329134,Banda,Kharif,Uttar Pradesh,Bajra,33.32921157444113,35.14024583347366,18.51141952190497,1.7798567912610717,6.401906982650029,15671.32536857657,26.149761355693855,22.74224904856162,0.12092553491097852,0.1489421321362034
64,0,1997,8326.2012741302,44491.801570524636,1.5499626065279883,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,13.971308858510886,20.39431885475201,16.047423857975105,0.7634032066922827,0.8241403510819745,32095.089278077052,13.422550661096118,21.232055905675903,0.10903370143046438,0.18056036894376148
68,0,1997,1.0,16617.30628692857,1.8372290550359738,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,25.749823385610178,28.967023743507582,16.809632859325102,1.473929000142502,9.804270623660257,23396.977592572282,20.30155913486042,20.714016392933086,0.13748095006477823,0.10457760896274128
70,0,2006,293.72431174226386,0.1,0.8279313729617002,Sonbhadra,Kharif,Uttar Pradesh,Bajra,47.867811941308545,44.11107255835934,11.486722105130395,0.5264856581951969,9.85117673917071,6970.813867864592,9.025006500070871,26.89397522796932,0.2138046004313174,0.09184664618252056
73,0,2000,1.0,10400.764556800406,1.3256544860784465,Varanasi,Kharif,Uttar Pradesh,Bajra,31.591880349780094,41.81106726850824,26.0627748260117,2.389298972145683,9.178231462686997,27248.442085313956,19.027553322181213,12.40475844104692,0.4157435459585166,0.08344947842377089
51,0,2012,41757.070259775435,62925.61770864352,1.2713163950230002,Mainpuri,Kharif,Uttar Pradesh,Bajra,34.468527576299856,31.27824584448481,22.50696292527897,0.24535243377519358,7.877793662538374,30536.664139201817,29.105268239458887,33.75485273123135,0.1035380476331505,0.2332331238591912
10,0,2010,3119.212200122712,8319.336258020307,1.2072429603160622,Ballia,Kharif,Uttar Pradesh,Bajra,32.30253148043019,34.505147231024004,21.610985593617844,1.1085201101913609,6.632595046802534,38500.54740391844,31.358873751635876,22.98272032332111,0.15620390074504722,0.3464287377837864
27,0,2003,53892.49428488059,50488.25006310488,1.4922247197323748,Firozabad,Kharif,Uttar Pradesh,Bajra,29.20982833185598,43.39828568130523,13.961528340648247,2.4304896059412453,0.3887635989005815,25880.55496080104,33.3231990992311,23.126457358488693,0.05165934322866146,0.330731111492907
15,0,2014,3781.642556548274,0.1,2.0918478622317838,Basti,Kharif,Uttar Pradesh,Bajra,35.26874429429227,20.474198421284694,22.127588086576406,0.36404856838397726,6.261046298676798,24327.207907472395,33.380898387649,17.77940129902492,0.046958680754861086,0.21196380208786264
34,0,1998,1.0,15894.303987822925,1.4259831074651974,Hapur,Kharif,Uttar Pradesh,Bajra,39.18849622690613,32.10965617003066,28.156248698413364,1.2951684615591141,3.824444886795334,38398.85369623211,15.181159821587954,26.88017111253649,0.20777101270519174,0.15184920338608912
57,0,2014,8220.779121590065,7656.100471500367,0.8248911733644984,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,21.52057419088361,33.11981298766585,25.408862824529702,0.8795928784591697,2.1548018782526945,15519.185530581193,29.287854075175805,32.18925417655233,0.14817246793334204,0.2160143251984904
5,0,2006,4792.185275487616,24684.84524501425,2.0182145686677875,Amroha,Kharif,Uttar Pradesh,Bajra,39.35599938636995,28.87527284269454,12.537803604294902,0.2659141858969678,3.848776665449964,35521.101426876,20.7416766427621,21.08484199996256,0.0974600377284081,0.1375305043983779
19,0,2005,9101.408937331262,12243.526578468865,1.4868716898996484,Chandauli,Kharif,Uttar Pradesh,Bajra,20.024564977717468,31.60057684877748,23.275618596716768,0.9361188804233767,3.6196587607715753,36327.77158078497,20.556732786163717,24.645570343345966,0.0652096503769756,0.15107577383043727
25,0,2003,2149.384326676282,0.1,1.5393635012125813,Farrukhabad,Kharif,Uttar Pradesh,Bajra,42.64247844654913,36.30109017708628,12.851347941613437,0.3071205595858032,6.5226405956552,34514.46323311447,28.096820768990398,16.34585027376259,0.21657744858124414,0.15247178388427562
73,0,2012,627.8703342121598,11844.188169571114,0.01,Varanasi,Kharif,Uttar Pradesh,Bajra,37.82941605210408,23.20622439186382,28.347666185813438,2.0858284303212065,3.133932772971841,22552.486846978354,17.243234964770163,29.3999409731629,0.07375506255933491,0.3982192247949281
46,0,2012,21433.403388666666,6436.57498045474,2.4427861399070583,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,19.65106722522046,31.371473010171904,21.09668746685962,0.0,3.64353976399865,31743.65635047156,21.17971322148378,25.107357106414785,0.13096112702437276,0.10687843401723945
37,0,2005,5042.234807199619,0.1,1.1874142447193898,Jalaun,Kharif,Uttar Pradesh,Bajra,22.199295200784505,29.397273151169895,15.279439009383555,1.19286561797129,7.649613181011332,32624.360796548768,12.326797466279961,10.283787742150778,0.17001532847242332,0.35042378957811954
54,0,2008,9857.68497298217,0.1,2.071706213450366,Meerut,Kharif,Uttar Pradesh,Bajra,27.680013977589873,41.87506268167408,10.156448607039344,1.0030365796289658,6.70493949765369,25109.200198660095,29.55308988481783,32.553784924904285,0.32162738726194195,0.36219847515098036
20,0,2013,1.0,10796.475683689117,1.976237374626814,Chitrakoot,Kharif,Uttar Pradesh,Bajra,13.121147815498023,32.21973833890714,9.419479136009254,1.1408231092254744,5.655770155139621,38005.17617385181,24.44395971967972,24.679618753857515,0.1505030596324788,0.15053509045521354
52,0,2004,3926.691744720329,7156.256916421119,0.4188033202906286,Mathura,Kharif,Uttar Pradesh,Bajra,14.75351541165255,34.979819277492155,24.221138524544592,0.7420277877837427,5.625124627116956,18770.86041848254,15.413481661749117,26.594083487512012,0.0764343873253121,0.19741143633747568
11,0,2013,1.0,18061.60165713512,1.985226789274834,Balrampur,Kharif,Uttar Pradesh,Bajra,34.894820950691575,33.34485464246162,20.697099262270783,0.646020856555536,9.071865847975419,14438.248344932248,24.894818821471144,32.72289933879692,0.16601603628983388,0.2381654544871048
17,0,2013,8227.821761642968,0.1,1.1570108665441736,Budaun,Kharif,Uttar Pradesh,Bajra,18.966123499436144,30.18694499682615,20.36667134793557,1.632174365135201,5.599677564423205,47806.26256246403,18.32980735262524,25.38656087021898,0.2915479948412277,0.1944630139030932
65,0,2009,1.0,25592.780081034314,0.9671837970872443,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,23.745773825823495,34.27770184252823,4.867932376793125,1.2815647497516962,10.032879118962619,28074.105529554305,11.52636133807674,17.985949807381708,0.20768141228313514,0.2762371337653658
