state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Lucknow,1998,Kharif,Bajra,2222.62836855722,11142.620210556819,1.629028079121822,33.78805006087715,36.44693119287638,8.506839898786781,1.7377127074300855,5.967237550961865,54361.9110211114,24.288361171231905,22.203132008153407,0.09064409602564115,0.1672143960388842,synthetic,48.0,0.0
Uttar Pradesh,Kaushambi,2001,Kharif,Bajra,10744.1210979584,16942.20830019992,0.8770519154833548,21.493404189562547,41.64584491882544,14.6890347453761,0.02145301483851246,4.3489350930514465,25669.7917085802,30.671320447560937,32.832947180433415,0.08425078370754499,0.21749406773560923,synthetic,44.0,0.0
Uttar Pradesh,Chandauli,2006,Kharif,Bajra,1.0,0.1,1.4018277480693633,31.67228577240743,38.39938567010375,20.209048506580345,0.3080683809699922,9.885685990334954,19786.159474498716,24.08914105940789,17.786447892233635,0.10869587293386354,0.17448113395348228,synthetic,19.0,0.0
Uttar Pradesh,Rampur,1999,Kharif,Bajra,12479.425960144827,0.1,0.663268234202864,27.305468731584014,44.63717317908469,24.022168402915483,0.38756048422587613,4.067988419288106,40658.66774483907,21.70992953399906,26.917218364371056,0.23737843478231654,0.26017724025032163,synthetic,61.0,0.0
Uttar Pradesh,Moradabad,2012,Kharif,Bajra,1.0,0.1,0.4737127092290157,2.054017713821463,38.02818125249963,26.72771059511386,0.7837021268518893,0.00015489489137866628,30871.86856113118,16.00538648434215,8.302749973855434,0.07049994645025977,0.28401887278734206,synthetic,56.0,0.0
Uttar Pradesh,Sultanpur,2006,Kharif,Bajra,1.0,20049.36085115626,1.5601831560948687,24.540830999347147,27.53005370653269,2.9650403115738144,0.4720861849245883,14.156312493138154,35348.40090364009,23.782732034793746,24.19572273251048,0.0325906335832087,0.2012728281492449,synthetic,71.0,0.0
Uttar Pradesh,Lucknow,2013,Kharif,Bajra,45479.21067429881,74477.81550087174,0.9483298748881961,30.059859004609134,26.89327639791998,11.384612424171356,0.5362318421776358,3.0621502937342697,46191.02125389417,12.058452544169164,30.894961225255024,0.3640780330396201,0.20294216373884758,synthetic,48.0,0.0
Uttar Pradesh,Etah,2007,Kharif,Bajra,83549.0,160452.0,1.9204538653963543,35.76336036923982,27.322991401227043,26.462754871221023,1.0710735535659603,5.336959218882276,25563.931697926142,25.927533970645843,23.607538598427634,0.025288513755061758,0.3644999788482222,real,,
Uttar Pradesh,Hamirpur,1998,Kharif,Bajra,1.0,0.1,0.6217213181596284,23.826522594007585,32.031851112739254,15.540353042864664,2.302397105251657,1.5349792894063858,33033.38040780185,30.1665323549467,19.398722327245263,0.20715138378522058,0.30414004506418413,synthetic,33.0,0.0
Uttar Pradesh,Agra,2010,Kharif,Bajra,113810.43708204917,173156.9781956229,1.9834578690181373,31.93287743184267,35.53154301753026,16.95858227516665,0.3523779486540357,5.6132739356514545,38183.060438359025,26.012531342647573,35.87260280308357,0.21620324973398142,0.2078310033336938,synthetic,0.0,0.0
Uttar Pradesh,Barabanki,2005,Kharif,Bajra,10753.438613679642,15812.857752595237,2.232584886511739,26.67136088624657,33.74438679371919,2.7481341258514913,0.6035626546001167,10.500740401780437,26548.317661318688,30.46261475609989,23.925658019727464,0.1865950948502023,0.3620353960150145,synthetic,13.0,0.0
Uttar Pradesh,Basti,2003,Kharif,Bajra,15607.936614966306,23876.909247902677,0.7269356247245039,14.142796002418816,33.5330807288139,17.218391832436193,1.6795649658727305,7.64193640311123,32255.854502474405,18.035103555076393,21.49444615449281,0.15016642603817368,0.13613289420271787,synthetic,15.0,0.0
Uttar Pradesh,Aligarh,1997,Kharif,Bajra,73168.0,135408.0,1.8506450907500547,20.652601830929882,27.745246090338973,12.309911974654796,1.4617168272236292,16.08159677261083,43680.94236814898,35.62139486999291,24.63896388174055,0.11386345303660604,0.18355870964191578,real,,
Uttar Pradesh,Baghpat,2007,Kharif,Bajra,27155.353495098276,23359.09145011041,2.646170588077059,41.094157385338406,35.885194896235525,11.886338761245028,2.0395106818697983,11.845910030534558,25061.099766842017,25.07125884592643,24.23675669914655,0.18104594541241628,0.13819172292910836,synthetic,8.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2006,Kharif,Bajra,9588.70499866973,0.1,1.4459014486365682,28.014078501068393,48.0,16.06065472928336,1.0064178239006356,5.684511439712753,36274.7428019553,30.4994335908427,15.69436897186802,0.17472078593241988,0.2687235281219736,synthetic,65.0,0.0
Uttar Pradesh,Kannauj,2002,Kharif,Bajra,4730.514833665243,801.4388522600253,0.1514045048200283,40.72270113526073,26.245605374960657,19.8727109838368,0.7408332771802743,10.482962109677198,24682.091623181685,21.318710808167424,23.53406845131124,0.049502981881901935,0.2384091401294454,synthetic,40.0,0.0
Uttar Pradesh,Kaushambi,2012,Kharif,Bajra,1.0,0.1,0.46551050899316737,12.223014144876748,39.40325606288087,14.649859073373197,0.9762001638411502,3.2016885238726767,17410.199640755473,21.476467425578257,23.31645634825677,0.14140012044063052,0.3603598751703295,synthetic,44.0,0.0
Uttar Pradesh,Kushi Nagar,2014,Kharif,Bajra,12814.0089149515,0.1,1.1539872733987406,29.342894224609733,48.0,25.123721575927327,0.8562974939257952,8.544878243931558,15157.415323644876,28.323550032041503,25.982359276529458,0.06433994705739712,0.07312924681269446,synthetic,46.0,0.0
Uttar Pradesh,Jalaun,2001,Kharif,Bajra,59410.438735350144,97848.41245004017,1.4158171481415867,18.59873577769031,30.15550005136584,17.92862737052251,1.717590780623883,11.378812228182204,9248.685126254924,23.017553993987498,30.93684047989739,0.2575351948537018,0.3152722986752449,synthetic,37.0,0.0
Uttar Pradesh,Bareilly,2013,Kharif,Bajra,3943.324661296367,0.1,0.2540674815076166,20.002432741529553,33.68405597971929,15.42239995235231,2.45767013905553,3.854619743078003,39529.66002364976,27.733740042968524,29.416692698093296,0.23725938923972925,0.1267627144767595,synthetic,14.0,0.0
Uttar Pradesh,Shravasti,2000,Kharif,Bajra,1.0,6419.694653559858,1.9728157270258901,18.91988959698016,28.64950548643973,19.15605232536945,0.5556588497150098,5.974905709093013,40341.34297038319,22.577177567050413,13.875485711216928,0.21132706982769342,0.2576335104969292,synthetic,67.0,0.0
Uttar Pradesh,Baghpat,2004,Kharif,Bajra,1.0,14799.378119932007,2.645342893997038,35.89325760828794,31.22883705075065,22.67181727743854,0.7278791536135029,8.809099040324258,28965.295160757498,30.19756152408741,29.754107604150942,0.16297385831561695,0.25292549334860287,synthetic,8.0,0.0
Uttar Pradesh,Firozabad,2011,Kharif,Bajra,59603.0,133351.0,2.2373202691139706,17.11419162931565,33.68527225641998,17.596930259703868,1.019529093105505,5.021115488081022,42058.18420716043,32.632583360028974,29.537865390842583,0.32285533474344474,0.3078538385221567,real,,
Uttar Pradesh,Ghaziabad,2006,Kharif,Bajra,60763.65678697464,104579.08905525321,2.138784058327961,9.847604307083435,39.927132518127934,12.841171646322083,1.7168957739642987,4.325661304721381,27647.57739675083,26.48847691204046,20.426391066998193,0.0434267177486598,0.1894929923459915,synthetic,29.0,0.0
Uttar Pradesh,Varanasi,2001,Kharif,Bajra,1.0,6847.314689538052,0.7231279838303651,30.25602384589802,23.635593972737873,12.084341289469016,3.3142721073297063,5.397895394819096,23982.217461865348,17.84268915256987,21.561381680486917,0.2523296325881644,0.3132579074833908,synthetic,73.0,0.0
Uttar Pradesh,Shahjahanpur,2013,Kharif,Bajra,1.0,23890.332398914958,1.649139716521734,21.2400809824108,31.716335027556635,22.529813371025046,0.8122611115340191,1.2883625353355683,31725.44469240113,8.486565726681059,32.450417035035926,0.07418584480969269,0.26158614332903996,synthetic,66.0,0.0
Uttar Pradesh,Mirzapur,2003,Kharif,Bajra,1.0,0.1,1.6549194512060683,31.528885897458856,30.488819157160286,24.018349939155378,0.26334450088338907,4.283418924493836,29706.853806875428,35.21686960158616,16.87826882505659,0.11073957502561049,0.06061319628058029,synthetic,55.0,0.0
Uttar Pradesh,Muzaffarnagar,2004,Kharif,Bajra,11448.799146469375,0.1,1.48735421981636,30.807586624377848,34.84154800332174,30.948733423234778,1.0767710867668243,4.367934158572045,25463.82621742972,27.931382825894275,25.376682958700716,0.19288273790928698,0.26280794470795027,synthetic,57.0,0.0
Uttar Pradesh,Mainpuri,1998,Kharif,Bajra,1.0,15326.090294671088,1.0414915967432197,21.98818975433033,35.57153140472913,32.51439919352062,0.7447502344936255,3.895901817895939,36902.93356630983,14.16094637837294,22.17646783304006,0.23308451454020704,0.24831813847695658,synthetic,51.0,0.0
Uttar Pradesh,Bareilly,1997,Kharif,Bajra,9268.290104209836,0.1,0.3872263757454685,20.919745137841193,38.07842362600529,21.838903850016617,0.8106827675069364,10.228146443900329,15167.232185040617,25.827309066365213,19.651863826313175,0.09920102130977557,0.09766224457045898,synthetic,14.0,0.0
Uttar Pradesh,Lucknow,2002,Kharif,Bajra,355.6044692194773,0.1,1.3240565798955255,39.08873414765785,34.21599163885185,23.01750926986419,0.19525756226782212,7.919275453471879,46381.345337934945,25.36692323068772,21.52847517311206,0.1261455908200315,0.16833625343532183,synthetic,48.0,0.0
Uttar Pradesh,Sonbhadra,1997,Kharif,Bajra,8866.914850386356,8959.553505558379,0.33422172782617887,34.263650696470776,31.722417576743762,30.15287354551371,0.66339308716878,5.931388709118903,22967.64901964195,33.07110083964967,29.582378182341145,0.11557331194661538,0.42412910570303697,synthetic,70.0,0.0
Uttar Pradesh,Agra,2009,Kharif,Bajra,77887.18378950474,170044.06983014735,1.9677551642866995,8.48819930198253,21.608003674360788,11.868103988386054,2.1780810373330026,3.034541812475571,31742.83382289071,26.173720463317498,24.537260183494013,0.05643867117071683,0.15173374286448216,synthetic,0.0,0.0
Uttar Pradesh,Banda,1997,Kharif,Bajra,7165.09445871445,0.1,0.15126014028345183,9.529926914225614,31.020450578789188,14.85197424463712,0.5482801066273255,1.1819744965513845,26118.82266608042,17.896173686507264,31.11050987779815,0.22965625166527057,0.17750608367671783,synthetic,12.0,0.0
Uttar Pradesh,Pratapgarh,2013,Kharif,Bajra,10816.0,8848.0,0.8180473372781065,23.860964119829653,42.50933556368841,22.97839450727505,0.06996754643856828,4.227185134184229,33994.69372602185,25.041072956142404,28.168014744711506,0.22037324463463295,0.2569089786179405,real,,
Uttar Pradesh,Hapur,2005,Kharif,Bajra,1.0,1596.3446959394164,2.2407516519389366,39.774066202308134,28.06425493933994,26.377612932560684,0.5335292511652402,8.979076040084278,30678.466810780188,39.643753425306826,23.614876647023145,0.18451604524107212,0.28023676824937915,synthetic,34.0,0.0
Uttar Pradesh,Aligarh,2002,Kharif,Bajra,75675.0,116690.0,1.541988767756855,20.944454597030962,40.33452392350439,14.843790943994517,2.756631585817896,5.267960023189136,32320.94637928537,37.459576855949194,23.16274774243258,0.031881924205070834,0.1277047619626057,real,,
Uttar Pradesh,Kannauj,2007,Kharif,Bajra,1.0,20726.845134842624,0.6327528833296523,13.50114556053254,34.59688976646699,5.179968984682534,0.5393067192778915,9.693163668788895,39279.75251633484,19.856286393996026,22.080716143531276,0.06085637793115463,0.23229792018959672,synthetic,40.0,0.0
Uttar Pradesh,Faizabad,2014,Kharif,Bajra,5662.53166350392,26796.520893488647,2.6399968973759798,38.60266097998697,26.824061596063338,27.91156889982433,0.0,4.999624636992002,34901.56968493292,25.276728641548445,30.328841955062583,0.10709338946809036,0.32480005824761227,synthetic,24.0,0.0
Uttar Pradesh,Amroha,2012,Kharif,Bajra,2205.430211299712,0.1,2.381733557848637,36.252323443652756,34.54402435624002,13.946146139199108,0.302666973490177,1.7600551806653375,18999.302666961063,30.942685669770558,19.607052383821774,0.14647496578715868,0.21015402936807145,synthetic,5.0,0.0
Uttar Pradesh,Chitrakoot,2008,Kharif,Bajra,1263.1615373830011,26431.454855439413,2.149589279352843,29.91964108641257,32.65583204844258,22.441091221425857,0.45480795250663997,8.704355556817552,27051.930906424906,21.741486487630816,31.554496941791818,0.027383645884006474,0.24549664027814153,synthetic,20.0,0.0
Uttar Pradesh,Kanpur Dehat,2003,Kharif,Bajra,1.0,0.1,1.922500027489592,50.0,27.419805582459027,7.7551356329722525,1.3400433184024436,10.049177146052543,61816.30940305446,32.574699084996944,17.785425541240144,0.11074237595777531,0.13014020892005412,synthetic,41.0,0.0
Uttar Pradesh,Rae Bareli,1997,Kharif,Bajra,4666.564869743941,22168.302909135386,0.7368729940524377,21.217701460648545,25.576672803387282,18.645654023273966,0.25966789794021394,13.640162530168393,22235.745280851992,27.69020022767941,25.148206957856477,0.1821689148895654,0.2530072419456167,synthetic,60.0,0.0
Uttar Pradesh,Banda,2010,Kharif,Bajra,4859.397819118039,0.1,2.0600080521853603,17.078568603927625,31.664219892259673,19.675474053561114,0.35788031143398197,7.700092716888898,46076.420070445405,13.945778491781992,29.520413839451745,0.12321393967727613,0.08752861754288326,synthetic,12.0,0.0
Uttar Pradesh,Faizabad,2012,Kharif,Bajra,1.0,0.1,1.2006194131301866,27.223845697092553,33.53858265691572,19.40877868780395,0.6744661199297136,3.076847825582677,16561.24905138043,34.06923241872315,28.91101599121843,0.1478183975470558,0.06702854711150598,synthetic,24.0,0.0
Uttar Pradesh,Lucknow,2003,Kharif,Bajra,3988.220081279211,39159.697632448806,0.6755285885650999,32.3497194378452,32.98792445436517,24.10933546253308,0.2676795223577875,3.7705293247166547,46418.28984699826,19.830680549470742,14.273075101530427,0.12595143108075488,0.3287769830414797,synthetic,48.0,0.0
Uttar Pradesh,Jalaun,2005,Kharif,Bajra,2923.778941725301,24435.01473186887,1.4086555726098298,17.000472049481914,34.35255866810575,20.213960980372896,1.4359948122414874,2.0594905356820368,21788.504931816922,38.77645924159916,21.288899139376483,0.10446982882765109,0.14129616852471202,synthetic,37.0,0.0
Uttar Pradesh,Kanpur Nagar,2001,Kharif,Bajra,3195.0299671436064,0.1,0.354509506007786,20.88252277082585,33.21104573269867,16.958232988104534,1.6373788168723657,2.18753023044895,23285.10417713332,35.77174988697173,22.421194592838873,0.07223233828651236,0.3382625991260092,synthetic,42.0,0.0
Uttar Pradesh,Mirzapur,2000,Kharif,Bajra,15342.755623552635,5029.2375371826765,0.2143039053260019,25.26975869949306,33.15685794443079,23.765004609289157,0.9497473909413208,6.730654428688592,13355.621763693005,35.67363985137188,26.514769811859033,0.2105324110176882,0.2195911774162665,synthetic,55.0,0.0
Uttar Pradesh,Jhansi,1999,Kharif,Bajra,15675.386373838897,7138.348578444856,1.4308637697142426,20.998476834670004,36.76001270206161,21.123031142812447,0.6110007588397561,7.801248081834103,57787.96897243452,28.417720307927596,28.161354089024087,0.2369221326659908,0.18293056201962593,synthetic,39.0,0.0
Uttar Pradesh,Deoria,2010,Kharif,Bajra,39396.47270048467,49443.1752331108,1.5777653764468322,26.813610974859525,24.957859814373307,27.054575914556164,0.7481940289245271,3.011521975772678,13883.864522078178,39.27178635037231,29.581456923235194,0.053838905285126935,0.4390881850059015,synthetic,21.0,0.0
Uttar Pradesh,Aligarh,2007,Kharif,Bajra,1.0,2461.2422093844802,2.1541583768351162,34.95428527158823,38.65244226416587,28.579843815883482,0.9402171124596188,3.4053892187339643,32705.979034413598,29.038045992879304,28.4464752186981,0.23961731710675216,0.1584140949506397,synthetic,1.0,0.0
Uttar Pradesh,Lalitpur,2009,Kharif,Bajra,34404.95036840094,4114.710238206224,1.0176950194006802,27.086018069194967,35.27248756157681,16.546640980594393,2.3452680216974504,3.872392944282205,39307.50225583921,28.357597346191213,26.491329865412187,0.24016727594657525,0.11955761649132483,synthetic,47.0,0.0
Uttar Pradesh,Ballia,2001,Kharif,Bajra,1849.0,2192.0,1.1855056787452678,37.027186414137205,37.07567050793598,17.263746398425656,0.1021019463955294,11.717832377147305,33056.65568642596,30.292858812628005,29.14295033053973,0.18767706832800124,0.39287692589370615,real,,
Uttar Pradesh,Budaun,2009,Kharif,Bajra,4305.144486638367,6919.7321720712325,1.3089549341374271,20.14122180096123,29.388937918766317,18.753694155400193,0.07790093136086289,1.734831734485365,1616.3872946606523,19.322668645021988,26.027954275840393,0.0,0.1550535085868758,synthetic,17.0,0.0
Uttar Pradesh,Rae Bareli,2011,Kharif,Bajra,9179.343219633234,0.1,0.25580993172731825,34.89295094110302,26.195767624493637,20.85734377532907,0.0,8.740690149474698,30339.176562698653,30.04947642028955,22.07313935527245,0.2114464175796245,0.19823469055460988,synthetic,60.0,0.0
Uttar Pradesh,Mainpuri,2012,Kharif,Bajra,17694.33303192133,27952.971574321877,2.367887693755458,23.11285589816044,40.96283929498516,20.152248987476835,0.5812554483184348,4.692112191135504,23639.293108965936,32.797802214390735,11.644385241123526,0.05824957930095556,0.2821205692580373,synthetic,51.0,0.0
Uttar Pradesh,Lucknow,2005,Kharif,Bajra,985.8285974114314,0.1,1.1356151714398581,23.126987967343066,31.633876164612527,15.260189998571594,0.6992078581431395,6.284817562946469,41087.936755428025,18.79930939682051,25.991936349299362,0.08380289063958135,0.3610402856346639,synthetic,48.0,0.0
Uttar Pradesh,Etah,2009,Kharif,Bajra,148.80552886548423,0.1,1.5440852509437852,14.999409684903842,24.039320270090805,6.031134158524174,0.751257510314667,5.875604434100949,5736.2519757286545,37.420563369035506,23.69331155885694,0.2961957363770485,0.0,synthetic,22.0,0.0
Uttar Pradesh,Jalaun,1999,Kharif,Bajra,52178.962927170374,100619.44377240897,2.3860243231066667,20.86907329870372,35.088721569278164,23.621554296611276,0.7180538554947832,4.13952471363436,40404.55419494215,28.871663166235646,22.625417395800564,0.13624195312476825,0.26882042448600324,synthetic,37.0,0.0
Uttar Pradesh,Gonda,2013,Kharif,Bajra,2495.6890477249203,8356.10739200887,2.1173411573487892,16.1291232538006,33.86514027741272,12.379685586887598,0.5601625445130111,7.489516871867955,11295.481429068963,23.94713202650843,17.464604941092855,0.19277523092091692,0.15688641387700453,synthetic,31.0,0.0
