district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
53,0,2008,4177.358139652866,0.1,0.769256708922456,Mau,Kharif,Uttar Pradesh,Bajra,35.49297635371431,30.690478298534348,26.0471166193146,0.7832465152816493,5.861123215314221,20962.863015018716,23.344092645670063,22.988471975283435,0.1407090682476266,0.17052125051884828
61,0,2007,18390.43350874109,1791.5392271840758,1.4707805258934383,Rampur,Kharif,Uttar Pradesh,Bajra,26.746769016060252,34.05269317461769,11.48483000121507,2.007218576593291,12.484155092230907,31764.014899685055,25.94595821675576,28.593342714244812,0.052525393616565524,0.09408679666452238
19,0,2008,75339.70972363469,155080.9234595333,1.820377135904398,Chandauli,Kharif,Uttar Pradesh,Bajra,30.40257443878704,18.07141260066489,9.306750751932288,1.5731145262948225,12.33147376018692,14792.354136277518,37.476988218212476,21.05695464059119,0.08250191131063718,0.22600004441849572
46,0,2001,16401.9082349182,37887.87802807628,1.2590704684803662,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,36.04532649009985,34.79848198902143,14.497645937329231,0.5318091303507361,1.7919625403667723,47048.30355205752,31.599840329882262,25.814746387304954,0.19187253311339617,0.2574722658746052
65,0,2006,9588.70499866973,0.1,1.4459014486365682,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,28.014078501068393,48.0,16.06065472928336,1.0064178239006356,5.684511439712753,36274.7428019553,30.4994335908427,15.69436897186802,0.17472078593241988,0.2687235281219736
9,0,2004,40611.990067709456,39125.478895162676,1.6902914142224825,Bahraich,Kharif,Uttar Pradesh,Bajra,13.45573147543373,39.37804303388607,11.66898322904139,1.0836227641099987,0.6362111539055031,13401.780176411638,43.526450560704504,13.198565722498204,0.2157252128226838,0.11910521138790911
53,0,2012,30218.605857738883,40166.1527627417,2.413930653424226,Mau,Kharif,Uttar Pradesh,Bajra,18.867692478681803,38.445641808084666,20.939845698580402,2.2749326612536147,8.85077908377197,30505.992633746704,31.43590128104686,34.212750596175,0.16708976539710468,0.3391539953821643
38,0,2013,2917.293212425771,9814.373809904408,1.6959489478178673,Jaunpur,Kharif,Uttar Pradesh,Bajra,0.0,35.29118466370137,26.415742574674336,0.7363970892368521,0.0,28419.61676169616,13.55856648397331,11.400688674835807,0.024036051721160558,0.2686203701490235
6,0,2001,28441.82077064207,14546.542328123725,1.741137610943726,Auraiya,Kharif,Uttar Pradesh,Bajra,24.05884919251642,41.267623147820466,20.059191392399743,0.19206437258217005,9.875861336620979,14037.3050741099,25.074584112422936,23.80104312601618,0.12242816607414096,0.06426326781052906
67,0,2006,1.0,15074.827736580506,1.2413716039926004,Shravasti,Kharif,Uttar Pradesh,Bajra,12.390350003225256,32.19331835109099,21.61154730277355,2.320771264244448,2.9090585017252226,19855.761024745134,24.011021850225823,24.239882586191527,0.037642938145217374,0.10333880654652731
7,0,2014,1264.1820843199612,0.1,2.1504353584549682,Azamgarh,Kharif,Uttar Pradesh,Bajra,23.133950638321096,34.26746954100571,27.240679232595813,1.0879706392399973,2.9452396880109384,35607.98172602457,16.956833123919374,20.333068979880714,0.06567536387510574,0.12482671570568354
37,0,2005,3416.405440096006,46449.724921022345,1.3576819282923704,Jalaun,Kharif,Uttar Pradesh,Bajra,21.881869167847814,31.07062420821488,18.165236426597133,1.0165081770535018,3.9284657594799595,21875.87081481559,35.37900569236255,11.646384689022744,0.09073018491384809,0.0611222883633488
49,0,2010,38759.9714042977,76065.43275082296,1.543923709620457,Maharajganj,Kharif,Uttar Pradesh,Bajra,25.780790790620006,25.442600262201253,22.16342488979718,0.2660119539100226,7.9260462110349374,20382.482533325456,42.706996314415164,21.28828633137038,0.031705240905189766,0.13862605572162617
73,0,2009,355.35375752005,8602.519653662925,0.4127257994441292,Varanasi,Kharif,Uttar Pradesh,Bajra,14.469936144043869,28.894059719867823,14.513195886947823,0.9245568037069978,4.01183427592186,37509.67630306994,29.633601468147397,31.859129335890568,0.16543870753999038,0.08674462555834464
30,0,2010,21468.280450440227,21957.729896800476,1.2238118784237155,Ghazipur,Kharif,Uttar Pradesh,Bajra,31.733589177091904,39.19111194935234,11.47016536450053,0.9785355341893514,6.652084158473378,35706.585104510494,24.846095989845878,20.868420920611293,0.1332785979565056,0.10338786855089897
33,0,2013,3630.6749988188367,9762.976030247903,1.4610733031133594,Hamirpur,Kharif,Uttar Pradesh,Bajra,35.13977377666371,31.194251218965356,19.707568998505927,0.36304005472515455,7.131625411745185,28298.906541979955,18.473795751176752,16.808903324776104,0.0770530678347228,0.05351933498039345
30,0,2006,19623.988141965794,45150.86840422234,1.8476086205615092,Ghazipur,Kharif,Uttar Pradesh,Bajra,17.46090466613619,32.90583311559402,17.792630630897147,0.6465813314031281,7.496652275463452,32592.88782751759,16.56509159002205,18.957850400468836,0.2735279320554575,0.12133186240250476
68,0,2005,1.0,7977.571193097319,0.9186422450986164,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,26.26358421338775,41.166106513002696,17.71807523188535,0.07350083888319382,5.811436214332258,40696.58160166901,30.7441841000923,37.42254515403795,0.22624333127693871,0.20740436901992126
0,0,2005,95521.60280025717,206943.70480544816,1.5919315931735951,Agra,Kharif,Uttar Pradesh,Bajra,36.18952958488747,36.573235143357806,25.901155215184257,1.2854007416318387,8.335168588647,16988.520517221627,32.34425673280924,16.734010563690124,0.11429696913517653,0.20899902578251967
60,0,1997,1.0,0.1,1.6800657263015126,Rae Bareli,Kharif,Uttar Pradesh,Bajra,26.321742684626603,41.81156036859563,13.359848892189303,1.267754049339111,4.216534457352545,38188.69614481548,31.896924676558747,22.158288415685675,0.03572097268466251,0.26677329767573926
35,0,2004,38100.7777169124,95287.59691166664,1.5308922509776264,Hardoi,Kharif,Uttar Pradesh,Bajra,25.745340581972503,41.65883047403198,15.811940090052623,1.016854887899999,2.552149722176082,22769.804334702203,18.957516748684114,17.533253438227096,0.24577439887237584,0.2058625761377484
36,0,1997,13412.088290559954,6203.926066953136,1.705285792463713,Hathras,Kharif,Uttar Pradesh,Bajra,24.15657258042484,48.0,16.348971490367806,0.8983865120355027,4.963843943729062,31858.547019272442,25.320593045971766,14.358538955670065,0.09784564083849019,0.26763806791390915
9,0,2012,22448.276076191985,46638.66057043356,3.2065218669394158,Bahraich,Kharif,Uttar Pradesh,Bajra,19.628505491021883,32.56134981173885,11.06706548112647,1.1968068241050605,11.51661453323809,35925.55425288123,26.560007059092772,29.34630954298264,0.10581558482129758,0.1301147479254257
67,0,1998,2887.469802928781,1760.5527868280947,1.2405949785507076,Shravasti,Kharif,Uttar Pradesh,Bajra,19.79157857001399,26.887183871387077,8.866739087803676,0.8540089375065066,8.077037165409367,38299.51826228359,16.59861580774756,30.445766133833445,0.1358235138472159,0.07930884337814244
23,0,2008,66532.62954668494,130262.492537943,2.211744174977115,Etawah,Kharif,Uttar Pradesh,Bajra,21.123325201401915,38.789440905584975,21.207146219675653,0.3221775056909306,3.9036868999511025,44502.08299330451,21.387637855358168,27.251270471129367,0.27711668377671494,0.241361059725954
70,0,2002,1.0,21600.35488222601,1.3507645454715451,Sonbhadra,Kharif,Uttar Pradesh,Bajra,28.9540897518591,22.15349456983643,5.592898748155878,1.79470373698947,5.232265186921504,29396.00707752386,18.24033139692789,35.576094817615584,0.18205789563942512,0.08755347117186797
3,0,2010,152199.7741921869,298933.0,2.612796647120666,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,23.092533781013813,27.439460427017476,13.688699276580243,1.1276126237008888,0.7232417354265646,34699.11142950302,26.73261703109824,15.802275468382163,0.09094678468508569,0.1627657207257092
26,0,2011,46568.024803857465,79716.4181697707,2.078961609800562,Fatehpur,Kharif,Uttar Pradesh,Bajra,39.66269579877245,36.427917520039,20.08706177709714,0.5501495430213076,13.34955190022499,34241.582184639774,30.375515462313228,26.23244280290943,0.1943374518422357,0.2623364835113196
43,0,2010,19863.00326141683,41516.711919078916,1.679326970242356,Kasganj,Kharif,Uttar Pradesh,Bajra,34.97374179025968,21.109170110894418,23.715043412523848,0.18682163783837047,3.4072057669872375,26664.164209741066,34.00864276829237,19.775970116462492,0.07163491590754126,0.17579129613263908
68,0,2010,1194.8019042246049,2056.2342788408837,1.1003716945549966,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,27.117511461262378,19.322872983650047,17.938279793899863,0.7272677379508377,2.9598430725173417,20356.42390448843,25.795530516686846,27.891266926637936,0.14589922273147474,0.18097104581614362
52,0,2011,49166.93647705743,54672.68816966393,1.6170248709640662,Mathura,Kharif,Uttar Pradesh,Bajra,24.07503102739018,29.376720219551228,18.38073465180411,1.7237232190629923,0.8116496364448859,9791.483647601683,33.96303828699276,33.028844655979704,0.0969797640401872,0.1500203664712495
29,0,2005,1.0,13351.69658890131,1.4485685678084088,Ghaziabad,Kharif,Uttar Pradesh,Bajra,40.38434098369935,35.034955974106595,23.707616480740406,1.8274009673089164,8.28213382918985,6039.554286019158,27.19249999629529,29.132928516987608,0.16548796399818436,0.29305742487979786
21,0,2003,13019.655361249252,0.1,0.6992554500662677,Deoria,Kharif,Uttar Pradesh,Bajra,21.969517274761618,21.645027857116954,20.833516289435707,0.3816854981143337,3.261238071615052,32969.431899013274,22.586298112566165,33.235614254492,0.16298935701722625,0.31902971871123564
28,0,2008,4203.316921362439,27391.531462737326,2.2084634299463315,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,19.642502087562143,40.029664914675045,9.993318557118895,0.0,1.654533395011472,33752.365429689184,21.798133001305146,22.990941938828716,0.155267827235806,0.33283500800256843
70,0,2002,1.0,2023.9100930201262,0.9304309345850741,Sonbhadra,Kharif,Uttar Pradesh,Bajra,33.76478479059409,37.92632668880143,15.852598514306706,0.37946615451138793,1.398229775101075,30253.60711098348,22.35795836707978,24.0694108182321,0.16132887979346233,0.1805507129008433
66,0,2013,1.0,0.1,1.3199194494503543,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,39.119836510339,36.911769214282735,26.78375713575091,0.997559911778483,1.2019219097519045,38184.58396547495,24.431671151856328,26.524512917678848,0.22345872108980605,0.19840703678834423
0,0,1999,101723.96099892822,162538.34050409065,1.3641047440623482,Agra,Kharif,Uttar Pradesh,Bajra,28.247956822586804,40.95026638658358,16.75114553638141,0.10649263685132736,3.009633517911495,24656.942656015988,14.552578111030982,13.033159061388023,0.03915225005401952,0.21895011367145178
18,0,2011,17230.30530848333,6991.291340728668,0.5114642564188746,Bulandshahr,Kharif,Uttar Pradesh,Bajra,13.351471090082395,45.31440440156327,34.018035685772986,0.0,10.933992988054865,41434.82355498037,26.769076269139415,23.12756431772988,0.04623506878537476,0.20150353618982053
66,0,2013,26300.43388670687,16434.26581195318,1.0203875312538642,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,20.96952428027189,33.7672195110546,19.457452553599044,0.3707594226598437,3.5480931438966956,41417.99931120041,14.307860427044355,12.916225942912867,0.2788625374240847,0.35914518549685115
48,0,2007,5281.352377861,40921.741299996276,1.0907199194845782,Lucknow,Kharif,Uttar Pradesh,Bajra,22.3826431096038,22.95456836305889,16.707497412411563,0.629689592335328,4.073448818362707,29217.733333591288,16.52783664120689,24.415638450339145,0.06902107881420276,0.05049419679767242
31,0,2000,11063.240623811662,1268.8722447988,1.5182212608153878,Gonda,Kharif,Uttar Pradesh,Bajra,23.789690718094043,40.93933242212863,13.7088592138232,0.16628360179841667,2.7798265031211895,44962.58406468489,34.10616304334203,27.098586335874817,0.1305116095497561,0.23661326989242712
31,0,2000,72180.33012671101,110334.1738696059,1.412856413992773,Gonda,Kharif,Uttar Pradesh,Bajra,41.68206686829387,19.30941423238246,19.14385041125915,0.0,2.8907864336208355,10122.11338307938,28.387543575196034,13.541091267566934,0.28616812426572064,0.20365881611505215
5,0,2013,94317.65777133865,208751.5292624979,2.4256065630927264,Amroha,Kharif,Uttar Pradesh,Bajra,29.697282413061576,41.150883491587024,15.287575718049473,1.1957582336560817,7.453672794072283,30867.224824902965,28.97857532554565,25.504124700023755,0.1920946569060728,0.07903710680554761
17,0,1999,4376.555665752393,48669.90113968995,1.7467676344754985,Budaun,Kharif,Uttar Pradesh,Bajra,40.21387657742484,42.02648646550523,24.939410257235966,1.3761274640894328,6.597036509167776,29007.56961616149,39.29928556719265,24.767322424019962,0.02498460254151957,0.27312237395224276
42,0,2007,1850.2362183110433,24137.810118877078,2.3289493089923092,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,14.270072536428362,33.44966987456948,15.835486300903822,0.5321644276642216,8.579294392522593,25440.448587465304,26.122894667463136,22.27473271024402,0.0681512972496798,0.17059016432657956
34,0,2014,4958.667302096055,6534.105737542378,0.22734613242471224,Hapur,Kharif,Uttar Pradesh,Bajra,33.878052528522886,43.823465233948,14.817188166437914,0.18300719791210607,5.902132690583834,6592.063490070284,20.20137502633774,23.820882550349207,0.26762433396843643,0.28709762132339517
13,0,2002,13404.169207509236,0.1,0.1022355805504725,Barabanki,Kharif,Uttar Pradesh,Bajra,26.184424246099674,34.79473593278322,17.257875290953844,1.8769515906490606,6.080260915543228,45699.2607500665,24.81627115630231,24.367085563609127,0.1884507771358275,0.21156083649174984
47,0,2010,10660.02800807557,0.1,0.28868390626282187,Lalitpur,Kharif,Uttar Pradesh,Bajra,33.69445248043239,38.74535070122724,9.846627383113475,0.8964211374711252,6.758126402831495,50989.27281879744,33.81263020176368,34.969313790222124,0.15362369026191638,0.37331236996787404
13,0,1999,2991.241866376568,0.1,0.48234511234961513,Barabanki,Kharif,Uttar Pradesh,Bajra,25.15507977440581,25.81497648960117,12.546859606895307,0.897959869132865,12.197123595722815,30097.9433657508,27.798343304882856,31.160550048719358,0.15624465867539605,0.23032804057986503
16,0,1997,1.0,0.1,0.9595726673969734,Bijnor,Kharif,Uttar Pradesh,Bajra,28.176947533573077,40.444026295453156,11.59348149751927,0.09885341976174977,8.086124218619293,24746.844807304038,42.0588158873154,16.616202814880584,0.26453151332822333,0.1356685256226821
57,0,2011,11192.878535802509,1124.7296461981402,0.6578891089226734,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,27.935074983996717,20.754216806516343,28.394586695174095,1.055190271833514,9.693070662631461,21179.50219835132,22.546153534179876,17.393896099624897,0.10299388767999434,0.3022690489496771
70,0,2000,2313.9135434583213,16571.052672102098,1.2172808955028895,Sonbhadra,Kharif,Uttar Pradesh,Bajra,32.947618534136716,36.464647710214535,27.30167695981975,0.8050759434492133,5.256448588807585,20784.4989021496,16.463878761474408,23.14320550577925,0.07090678829695868,0.22217349979894818
31,0,2012,1.0,5610.099418210692,1.6857838648143844,Gonda,Kharif,Uttar Pradesh,Bajra,28.22938042216505,30.624430694885604,12.157475616900037,1.0791952063839914,6.123353864851558,30114.141241406243,26.916579541771927,25.35967147677781,0.022678076370575544,0.39634440728144527
57,0,2011,18417.605503904324,23686.751832531078,1.7961396824435445,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,18.513108681298178,28.1541196042063,7.8313688175216765,1.6967427503699926,5.525633027297465,9704.281525982336,17.772770498316426,27.651521444507722,0.1647898910966589,0.1955553774505017
68,0,2005,1.0,0.1,2.262043241765505,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,24.886806025394492,28.124586969422182,16.37359124623071,1.669129419057968,1.3273318921148969,31794.34284044403,20.495293276721135,25.958588138432635,0.04127869103551371,0.2999089408708901
14,0,2004,1.0,2074.499175369457,2.093821858690966,Bareilly,Kharif,Uttar Pradesh,Bajra,28.67697522242033,27.994475616683065,12.28839198961144,0.2662136081017804,1.4781135529052973,16259.407569754443,28.60446827351895,20.97850522529581,0.1486943249490647,0.3414920543829796
56,0,2007,14560.270300187356,0.1,2.4202256875027106,Moradabad,Kharif,Uttar Pradesh,Bajra,26.018896694115224,31.11967067423197,8.075896334572754,1.1113573551481404,2.4026635569594172,13447.373622186276,12.73404395939625,27.377177766319193,0.04218415276752043,0.3298051943255925
29,0,2005,1.0,0.1,1.3874377005564962,Ghaziabad,Kharif,Uttar Pradesh,Bajra,21.771947040614624,18.435681432792222,18.236747742144654,0.12892500791748174,5.909108224186732,26456.349817693597,29.981339759638708,36.99211838872066,0.0906606727705831,0.1846230986505624
40,0,2014,337.11731057144635,0.1,1.4093007389909662,Kannauj,Kharif,Uttar Pradesh,Bajra,41.10117967973389,36.27358784035594,13.78777409340529,1.7046736773117843,5.433883992480838,36308.60847249384,20.92767473167648,23.096774340016186,0.16452455273821054,0.1929333693950472
69,0,2011,1782.1985840055277,0.1,1.7955635154052652,Sitapur,Kharif,Uttar Pradesh,Bajra,24.179075763586525,29.505066597897414,6.603387139918677,0.6978827386217666,10.625904240255757,31266.870517835097,23.058078898590274,33.76265132713319,0.04081056170524164,0.306038842377855
19,0,2013,109776.00757576105,189783.5461221725,2.6596114532316144,Chandauli,Kharif,Uttar Pradesh,Bajra,33.18789958987413,21.92243458803295,19.902929159355388,0.32540390194780866,3.4810704334756384,18018.334587018475,28.377317895393357,31.747890142767886,0.09724425160133036,0.27365756411593045
68,0,1999,1.0,0.1,1.9057399170861768,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,15.575856737671739,32.0268646893732,10.910186676747163,0.339342723247573,4.446890417374317,27430.793855823253,32.95697454336006,29.165384815768565,0.061539814833536474,0.10308118935622292
