state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Agra,2011,Kharif,Bajra,500.7024858606695,11156.640896932315,1.5581113586212292,10.067664929623394,42.56316144881342,18.794396659488555,3.4824318215336136,10.380540878421456,29925.749386647374,16.184948483058363,24.195506142362177,0.22263003040438284,0.15555446373572443,synthetic,0.0,0.0
Uttar Pradesh,Pratapgarh,2014,Kharif,Bajra,17750.047782507303,10068.51903160948,1.4695571288057212,42.61881341816239,39.1709766307842,13.53944403569129,0.7630969094460309,0.46222429032738116,32753.090684747083,25.241737063337418,21.89843064712865,0.2629244329700205,0.4465745745076605,synthetic,59.0,0.0
Uttar Pradesh,Sambhal,2006,Kharif,Bajra,1.0,0.1,1.119518171937029,26.424976192578008,29.271715833843025,16.512967302899792,0.5357237368763351,4.442851096809076,30530.809898340245,30.374148470918847,36.75500817773674,0.09702690985205345,0.10920292792930444,synthetic,63.0,0.0
Uttar Pradesh,Chitrakoot,1999,Kharif,Bajra,9350.613654121722,2778.5180696927637,2.0032322195115655,46.20324585804817,28.857055791565113,25.11042119490115,1.117719421273559,14.016968857906287,35345.92393141844,18.471838406357783,27.89321840595792,0.10254673834494907,0.35188942107061766,synthetic,20.0,0.0
Uttar Pradesh,Basti,2009,Kharif,Bajra,1.0,2333.0222658776256,0.8527931719131346,12.618239887299481,34.75311346214204,17.052371244285247,0.3908673581749165,6.3353399914644575,22587.2199708938,26.406780718384958,26.262737599926798,0.09581372311761177,0.17751947493072517,synthetic,15.0,0.0
Uttar Pradesh,Sonbhadra,2002,Kharif,Bajra,1.0,1947.949727754647,1.610509338187171,26.67966692125125,37.54780918336427,8.929891926401313,0.7304568052394248,2.4319204611658303,29855.462441573058,28.838116391102027,32.84794162465919,0.052250086179831394,0.04731820505868035,synthetic,70.0,0.0
Uttar Pradesh,Bijnor,2006,Kharif,Bajra,6109.9819330448145,10662.372214684045,1.41811336786841,26.18871240591481,48.0,22.831351876530885,1.1110109826447694,12.273246601007017,33378.17702780032,21.71393418515968,23.033810827131287,0.06399966113336183,0.18582455091811093,synthetic,16.0,0.0
Uttar Pradesh,Shahjahanpur,2003,Kharif,Bajra,4180.684721575031,4485.671561114462,0.5241087014725373,23.37786802609741,35.066422679955,21.53125498256217,0.46514118919420105,6.033332219056258,9144.170308576553,13.988577223077469,34.037264702605114,0.11425389930760427,0.21643610082302828,synthetic,66.0,0.0
Uttar Pradesh,Mirzapur,1999,Kharif,Bajra,9229.101369994583,1198.6423261030632,1.4310802310863562,41.58805465273009,29.895560523738666,15.695405416402572,2.4434027881763685,6.560556235618662,11780.052685231569,26.363461032002043,17.44003768352331,0.1846287537378152,0.48460747841537083,synthetic,55.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2012,Kharif,Bajra,7235.294540260653,0.1,0.6317229604648211,26.444632735334906,20.476775589835256,18.410631558200524,2.257297039362146,4.129615599540249,23089.74358458942,32.35873845763658,16.704804162367775,0.092299175266479,0.07831539179824457,synthetic,65.0,0.0
Uttar Pradesh,Balrampur,2005,Kharif,Bajra,1.0,0.1,1.6729302031525641,27.10927621636344,30.034018776859007,28.298911863471254,0.783521205049492,5.117595983807619,25351.88539777077,27.948536612327704,28.195698154052366,0.12094834927133638,0.1518620723650402,synthetic,11.0,0.0
Uttar Pradesh,Mirzapur,2011,Kharif,Bajra,8687.0,15700.0,1.8072982617704616,27.734047806217276,41.11218902579159,16.617595714765397,1.0480849190014203,3.9046392397788523,37074.57710864381,34.9449965852136,23.06746540483344,0.0587692401314519,0.2465291675144325,real,,
Uttar Pradesh,Sultanpur,2005,Kharif,Bajra,1.0,0.1,0.613394957020161,42.1762295029335,34.95002052342745,28.014989014043476,1.560738311512497,0.0,40094.966182520686,27.683152589165648,36.097308643758836,0.17487317147617273,0.33049145530962976,synthetic,71.0,0.0
Uttar Pradesh,Moradabad,1999,Kharif,Bajra,1.0,4749.278426508016,1.6570533061412405,27.859233857329713,26.95799896952237,12.528302671259443,0.34857806715209727,4.270730405118565,41708.142602133135,10.742973336103203,32.422041988353115,0.381822913125965,0.2095262407160021,synthetic,56.0,0.0
Uttar Pradesh,Faizabad,2002,Kharif,Bajra,1.0,33248.54972637436,1.3830355401191576,13.935352371837716,38.11886236374837,10.994469484017282,2.233328351505255,5.715782777381388,25477.462588724396,27.88081328977966,19.109870929541213,0.040772732729582,0.18380089261922436,synthetic,24.0,0.0
Uttar Pradesh,Hamirpur,1998,Kharif,Bajra,543.3917573866574,26918.857913820524,1.4334091784522551,29.27492859076848,38.84230824947703,12.17525875393284,1.2207943874413836,8.69047289225092,37720.782317473524,33.380815763612524,21.170102975492533,0.12395424624509506,0.28003076796376175,synthetic,33.0,0.0
Uttar Pradesh,Pratapgarh,2010,Kharif,Bajra,4825.773713868656,27322.207696218986,0.8428450349353702,22.090125533065912,31.349154986378085,15.951022299885866,1.5796745203493407,4.413080378338589,47735.699667135086,27.564577885436183,20.182204105893973,0.21713135299961583,0.173853186339585,synthetic,59.0,0.0
Uttar Pradesh,Amroha,2003,Kharif,Bajra,3000.2286612124203,8034.2189019902025,0.9099758531610637,30.489282626151102,32.631621750899725,27.750771955216294,0.47735089267751685,0.0,19376.34732177645,22.731533025959155,28.0412104864947,0.0790629780088963,0.2579830679720379,synthetic,5.0,0.0
Uttar Pradesh,Lucknow,1999,Kharif,Bajra,1.0,0.1,2.0674527822680457,27.042268004600462,28.686474345391193,29.35473519951889,1.2558132878116721,5.037283292383186,33521.79135497731,32.023037186394745,18.853950638276395,0.06694206841155864,0.24839586277546735,synthetic,48.0,0.0
Uttar Pradesh,Allahabad,2013,Kharif,Bajra,11709.756348726607,13096.719741864183,1.546952930579271,26.969667965202405,46.155501578362895,27.266074553845442,1.2138732875870888,11.898550960815903,21908.674099027943,33.32445415771942,27.395610963688434,0.3774152744716418,0.23974733474309856,synthetic,2.0,0.0
Uttar Pradesh,Unnao,2004,Kharif,Bajra,1665.0,1746.0,1.0486486486486486,20.39489739009781,43.47975170559975,21.777177505330865,0.3766734709570612,10.693790074697528,35724.453061551016,31.667602711037688,21.601376931341655,0.15432727672018232,0.27883095622663007,real,,
Uttar Pradesh,Meerut,2011,Kharif,Bajra,18032.059847304132,48333.83661430831,1.7603392867632004,26.00864935535932,29.418956267646283,25.726979869413622,0.0,1.464608847976745,17081.856956547985,28.392167208127947,27.848073280236147,0.151511081489264,0.17750022583643038,synthetic,54.0,0.0
Uttar Pradesh,Bareilly,2010,Kharif,Bajra,4058.3242221422506,5148.049245154347,0.23677063533204387,22.24038059960477,36.95936092457208,4.7610893964340715,0.5725552077229681,4.516616183709231,21871.109773597844,12.295782872078949,28.771248509069014,0.1796499591834954,0.17738905381973863,synthetic,14.0,0.0
Uttar Pradesh,Kannauj,2012,Kharif,Bajra,15557.482786387574,30001.44824211742,2.2468105833860235,26.52046449938821,40.30870637223555,4.759909421632352,1.3142956841928046,11.712282071052899,40963.187728856414,9.671566129084868,36.260243049468414,0.1376050714866328,0.3074443277334482,synthetic,40.0,0.0
Uttar Pradesh,Faizabad,2011,Kharif,Bajra,1.0,9712.726626803013,0.8919168792585734,19.144246108898898,34.36778699525442,23.363057193277047,1.9064801526389439,7.403037962040838,15248.891428272622,23.673086759282842,12.459292381862623,0.13253125663566181,0.16772508218098464,synthetic,24.0,0.0
Uttar Pradesh,Hardoi,2008,Kharif,Bajra,33546.67996953978,43547.21330961143,1.4476330338588237,16.235743715645643,31.340799144910456,21.543559179401715,0.44919762607522196,1.283437869121955,20354.607754442055,11.64446532316114,32.04793841881683,0.03424497895649813,0.24408372222218205,synthetic,35.0,0.0
Uttar Pradesh,Saharanpur,1998,Kharif,Bajra,1.0,0.1,0.36114430531486497,35.87757703858633,27.550446079328594,6.070387886028593,0.570420106148019,2.026423995647732,30943.885511005472,24.254273823662064,19.745276808871907,0.04807331930862985,0.33294335076220216,synthetic,62.0,0.0
Uttar Pradesh,Amroha,2009,Kharif,Bajra,4030.0,3663.0,0.9089330024813895,40.00936671372709,42.93057837708797,12.454601134390174,1.1381333508275113,8.582031365362315,37769.316923548286,29.993411316045016,17.06575455049851,0.10249630086412764,0.19949391931392868,real,,
Uttar Pradesh,Fatehpur,2012,Kharif,Bajra,1.0,0.1,0.9895494130713705,27.602666997936804,26.01057872339871,6.31204376406868,1.0569580257782116,3.2732354471273295,8086.117208897214,17.11575316017796,26.754677878616857,0.17710135663985124,0.2166011298368975,synthetic,26.0,0.0
Uttar Pradesh,Ambedkar Nagar,2000,Kharif,Bajra,7049.2275486762965,0.1,0.29181154382818936,34.265302927954735,36.06163589439829,15.316404963322235,0.0,9.158818900899226,31313.708730294136,28.95319925280597,19.22274136330819,0.05392731483476679,0.06963900013114738,synthetic,3.0,0.0
Uttar Pradesh,Maharajganj,1999,Kharif,Bajra,9780.639131803935,23779.15746930296,1.81729060855315,17.784480025890016,29.555554340757226,15.989541564011876,0.8184169681860016,3.9725103182643937,28762.93567250887,35.355081318470475,20.325827537269184,0.03425892910171659,0.37227498287256994,synthetic,49.0,0.0
Uttar Pradesh,Deoria,2007,Kharif,Bajra,1.0,2597.169755127948,1.9985277549554372,26.483947022591302,22.76880032088681,13.346743266048614,3.301064356267861,11.876248054976301,21373.47078678189,39.20519202779919,24.214703720194407,0.30260173317792427,0.09439999056008493,synthetic,21.0,0.0
Uttar Pradesh,Baghpat,2011,Kharif,Bajra,106998.82588020386,216206.23653361734,2.464149460786361,33.07976313075687,29.27900202834335,24.572245245310974,0.32565501600180824,2.2080687300681023,28739.05691202153,34.5269502518545,18.414521637801577,0.10492963434077018,0.06491430558569787,synthetic,8.0,0.0
Uttar Pradesh,Kanpur Nagar,2009,Kharif,Bajra,47168.000631738905,67805.47503400636,2.2844201287096744,29.376238429574506,47.70176542916676,11.895591255220687,0.2672925447899025,0.8755942592553316,17314.567022756266,31.51987367672214,22.570873462622068,0.08462870804861362,0.29515475465776553,synthetic,42.0,0.0
Uttar Pradesh,Sambhal,2000,Kharif,Bajra,1.0,0.1,2.9945597232350614,28.360172795406935,24.331924555816176,20.652229587538823,0.8562430836996773,4.710209786400958,26408.885453290215,37.060740257167865,24.78270642687854,0.08246794099612219,0.1980387218161027,synthetic,63.0,0.0
Uttar Pradesh,Gonda,2002,Kharif,Bajra,1288.4315144324316,0.1,1.1695861111255468,32.62199946104506,31.901873337457324,21.49924087250561,2.1167717393675543,5.700244826798153,7657.147668925661,27.794327281117653,22.530727372071386,0.17021991070134299,0.14570217610278796,synthetic,31.0,0.0
Uttar Pradesh,Ghazipur,2005,Kharif,Bajra,35729.87205268652,60659.14718116834,1.712805634938085,16.23223247452614,24.845073311558348,25.167798117078203,2.2219266036045546,9.880581747033688,38131.98895231543,19.552960231808836,22.82090417261999,0.12865343521765635,0.2791049651061702,synthetic,30.0,0.0
Uttar Pradesh,Rae Bareli,1999,Kharif,Bajra,1.0,12206.797747933633,1.0269708089469216,34.0467876723029,16.659308608419686,22.98750758353248,1.4706092864907174,10.169671297402765,14973.632173065009,20.648136320298093,27.880767396546194,0.14358105628098689,0.26452462294209117,synthetic,60.0,0.0
Uttar Pradesh,Bahraich,2006,Kharif,Bajra,17.0,30.0,1.7647058823529411,24.4739979114161,45.70843217954416,23.91269811369131,1.2079198971564808,10.915605723860914,20192.11991586441,34.2519041081795,28.476143717896896,0.36450953189967666,0.25591548402315173,real,,
Uttar Pradesh,Jhansi,1998,Kharif,Bajra,3430.8736833875696,346.6987562114944,0.6447483795172296,23.939030265855887,41.87935121392721,21.246922939220372,0.4484821833885771,6.816121440810711,32982.10153059673,22.18857488822719,30.48348861445418,0.27181545057314455,0.20800387100386963,synthetic,39.0,0.0
Uttar Pradesh,Lalitpur,1998,Kharif,Bajra,30.0,36.0,1.2,12.881222202513083,25.221588815954554,21.53131961862432,2.339431363545135,2.9682302445238085,36951.652483301405,38.06152302352375,23.82186725828413,0.10249837209700985,0.2666395862951109,real,,
Uttar Pradesh,Gorakhpur,2009,Kharif,Bajra,11.0,19.0,1.7272727272727273,15.222977528864437,23.746721461881382,20.010348174504706,1.7380288180064163,11.886936162225973,25433.02384976754,20.949016423619796,27.206083280722705,0.048600651677390604,0.2680681687983551,real,,
Uttar Pradesh,Kaushambi,2011,Kharif,Bajra,5103.413308445041,0.1,2.7958274072721916,30.784263146771778,34.2731836195847,15.369179751470488,0.4243372202186223,8.420037938066688,28780.97107525948,29.724820963921612,19.325408962935807,0.05789821587257698,0.26273463913573675,synthetic,44.0,0.0
Uttar Pradesh,Banda,2008,Kharif,Bajra,1.0,0.1,0.7119063667174158,20.86375322042925,28.061174025497948,2.942775079655649,1.1092788234984394,4.155876300335438,9616.749690405295,18.160568995538608,27.352243685393873,0.1433337021488153,0.19832108005439592,synthetic,12.0,0.0
Uttar Pradesh,Meerut,2001,Kharif,Bajra,74.0,74.0,1.0,32.34289557643821,37.834702731262475,27.066929581484086,0.9516786272376087,8.065160304601203,16776.525653167046,31.075567311132556,15.803315514397891,0.14012314302732679,0.2190868008517884,real,,
Uttar Pradesh,Pratapgarh,2011,Kharif,Bajra,10687.0,7900.0,0.7392158697482923,22.690730888638893,34.74262803781782,18.860330804053508,1.154666331713788,1.9316037235666705,30244.318401780343,28.246510433479603,18.519248522206663,0.03844112725262159,0.20948216170687095,real,,
Uttar Pradesh,Shahjahanpur,2000,Kharif,Bajra,11862.420215813592,37186.596221217624,1.1985409273939593,23.77664594604641,36.77319820589699,18.369234840287795,1.061764446821672,3.466273879381929,49681.850875563854,38.47765026173962,23.406090962034256,0.06352240443164978,0.24417416268381176,synthetic,66.0,0.0
Uttar Pradesh,Mau,2000,Kharif,Bajra,1997.4597225759805,0.1,1.1334603470937348,27.363791528343427,24.762371837765663,10.848385730994925,1.086490958646158,11.0268329938194,37280.91881910572,20.517812212644007,27.625473410989684,0.22795990495314863,0.2380726890605095,synthetic,53.0,0.0
Uttar Pradesh,Budaun,2013,Kharif,Bajra,8227.821761642968,0.1,1.1570108665441736,18.966123499436144,30.18694499682615,20.36667134793557,1.632174365135201,5.599677564423205,47806.26256246403,18.32980735262524,25.38656087021898,0.2915479948412277,0.1944630139030932,synthetic,17.0,0.0
Uttar Pradesh,Kannauj,2010,Kharif,Bajra,1.0,0.1,2.2589112602212507,19.056918374798734,42.97536817703315,35.0,0.0,13.024136448996497,35909.66361697011,30.835075752530535,24.22719374071744,0.08287272704384077,0.2821115837716588,synthetic,40.0,0.0
Uttar Pradesh,Amroha,2003,Kharif,Bajra,1.0,0.1,1.121061375426031,30.842215187692496,20.893015784809435,19.57947544631906,1.093816995275467,8.899194917918301,33918.79271635725,27.896158406992946,27.704719867029485,0.18482896227153917,0.21683119506440432,synthetic,5.0,0.0
Uttar Pradesh,Sultanpur,2009,Kharif,Bajra,1704.8861313198993,0.1,3.4942201045477037,28.290670807846286,22.76395417836033,18.691902990929353,0.0,3.4907330051709926,31073.634901520796,5.5118830540089725,34.341456535008696,0.1066005436439716,0.1942584357778771,synthetic,71.0,0.0
Uttar Pradesh,Siddharth Nagar,2001,Kharif,Bajra,12.0,21.0,1.75,32.6033907054884,32.22402904346037,23.34119046674872,0.8590565189100243,4.625461642912697,46079.15061119157,26.712062459302388,22.784365362491556,0.17280690665689935,0.1698205352457161,real,,
Uttar Pradesh,Deoria,2004,Kharif,Bajra,147827.8754302211,234578.58145427404,2.0732532790386267,21.404441956486906,31.412821483795504,30.084693710948883,0.7123249332246505,3.4540213453822135,25901.102502258214,42.512311995134034,24.49403009428369,0.21990644198759354,0.16770537775318572,synthetic,21.0,0.0
Uttar Pradesh,Shahjahanpur,2009,Kharif,Bajra,4722.0,6181.0,1.3089792460821685,20.889064661306453,40.66798150003545,13.297406006481621,0.8979825725555992,4.33786532481095,26156.126234070787,34.150882183746894,18.62048675611685,0.15707933971773927,0.18507693948283366,real,,
Uttar Pradesh,Hapur,2011,Kharif,Bajra,3737.259021543802,5003.042439944479,1.4595856329789993,19.641178664796847,33.89947947717707,19.3861629773895,1.9604381904106016,12.124657078667465,43703.91247585568,28.45267117660283,25.345554705977346,0.04916433604330189,0.35398920909004444,synthetic,34.0,0.0
Uttar Pradesh,Azamgarh,2014,Kharif,Bajra,1.0,0.1,0.8982680019293056,22.452807429354365,29.740813760966137,15.300235961409498,0.8541429939148504,8.948390714820947,32604.9539798563,15.759608122089862,11.650058298434223,0.09562127812082157,0.3486018100736842,synthetic,7.0,0.0
Uttar Pradesh,Lucknow,2009,Kharif,Bajra,38686.802318139904,55617.08769560711,2.1666891394940975,25.629090986873265,43.17736017837927,16.826702330428045,0.9517383449343401,4.396245264385036,28045.806918116392,23.308050776322474,37.08096936112968,0.0,0.25954910745873766,synthetic,48.0,0.0
Uttar Pradesh,Balrampur,2009,Kharif,Bajra,147393.4043023677,202942.6014729809,1.4538555272918323,29.591919637006903,42.24428958980385,23.295726462792516,1.1119807832460677,2.9455345880511725,27204.195798287943,18.987233483420454,29.969480499809976,0.16403380211112883,0.10626638383945464,synthetic,11.0,0.0
Uttar Pradesh,Amroha,2012,Kharif,Bajra,1.0,0.1,2.730035145810517,26.089187135709324,31.954478315371745,10.828734905217797,1.1097782002973613,2.1406256207631027,24263.1578229038,31.802255617770964,17.020169214938793,0.2580288881672093,0.12371663495254173,synthetic,5.0,0.0
Uttar Pradesh,Budaun,2003,Kharif,Bajra,147298.0,256834.0,1.7436353514643783,24.738442015247255,40.21431700239727,26.288724472142917,0.21997221071942705,2.166175658107035,36869.56632098677,19.059310712267575,30.909993498284855,0.1367519438460239,0.2250125042420184,real,,
Uttar Pradesh,Allahabad,2003,Kharif,Bajra,10013.159461345202,38820.34343818178,1.915849390077392,19.176019636193253,24.79077462287481,22.854513366451307,0.05752777382790287,11.403946667366915,27777.092498853668,11.94741503624178,35.334851515032085,0.07897697840209109,0.29286961541641954,synthetic,2.0,0.0
